LONGITUDE,LAT,MEDIAN_AGE,ROOMS,BEDROOMS,POP,HOUSEHOLDS,MEDIAN_INCOME,AGENCY,MEDIAN_HOUSE_VALUE
-121.52,38.57,43.0,2360.0,471.0,1041.0,452.0,2.89,YES,86200.0
-121.54,38.58,30.0,4648.0,1252.0,2524.0,1089.0,1.3177,YES,74300.0
-121.56,38.58,32.0,2070.0,561.0,2046.0,523.0,1.9426,YES,82300.0
-121.53,38.58,33.0,4988.0,1169.0,2414.0,1075.0,1.9728,YES,76400.0
-121.53,38.58,35.0,1316.0,321.0,732.0,336.0,2.1213,YES,79200.0
-121.53,38.57,34.0,3395.0,592.0,1518.0,627.0,4.0833,YES,118500.0
-121.54,38.54,36.0,1672.0,302.0,969.0,337.0,3.0536,YES,73100.0
-121.55,38.51,22.0,2403.0,431.0,1088.0,421.0,3.9,YES,146900.0
-121.55,38.55,10.0,6227.0,1164.0,2909.0,1077.0,4.106,YES,115900.0
-121.56,38.44,43.0,1485.0,270.0,653.0,251.0,3.0,YES,141700.0
-121.61,38.38,37.0,1365.0,276.0,952.0,268.0,4.037,YES,156900.0
-121.79,38.54,7.0,1777.0,513.0,4479.0,504.0,1.4653,YES,310000.0
-121.8,38.55,11.0,5121.0,899.0,2258.0,901.0,4.7168,YES,223200.0
-121.78,38.55,12.0,10509.0,2186.0,5633.0,2138.0,2.9605,YES,204300.0
-121.76,38.57,11.0,15018.0,3008.0,7984.0,2962.0,3.1371,YES,201800.0
-121.81,38.58,17.0,1964.0,314.0,808.0,286.0,5.9629,YES,286000.0
-121.7,38.6,16.0,2372.0,588.0,1400.0,583.0,2.8922,YES,153600.0
-121.67,38.54,13.0,6141.0,1019.0,2553.0,967.0,4.2432,YES,326500.0
-121.74,38.56,18.0,3960.0,1151.0,2248.0,1144.0,1.7257,YES,179100.0
-121.74,38.55,34.0,2299.0,579.0,1300.0,536.0,1.6435,YES,148500.0
-121.73,38.55,34.0,1717.0,393.0,1224.0,387.0,2.7917,YES,130800.0
-121.73,38.54,18.0,974.0,317.0,521.0,317.0,1.0633,YES,137500.0
-121.73,38.56,30.0,3306.0,629.0,1623.0,648.0,2.8614,YES,145200.0
-121.71,38.56,20.0,8627.0,1516.0,4071.0,1466.0,4.2198,YES,164100.0
-121.72,38.54,16.0,2790.0,624.0,1386.0,636.0,3.1908,YES,194300.0
-121.7,38.54,13.0,6819.0,1158.0,2828.0,1115.0,4.6225,YES,226500.0
-121.75,38.55,33.0,2479.0,382.0,979.0,377.0,4.7308,YES,236200.0
-121.74,38.55,33.0,6861.0,1820.0,3717.0,1767.0,1.7311,YES,182600.0
-121.76,38.55,23.0,8800.0,1857.0,6330.0,1832.0,2.065,YES,219400.0
-121.75,38.55,26.0,4802.0,950.0,2199.0,939.0,3.7452,YES,227700.0
-121.77,38.69,47.0,1697.0,318.0,775.0,276.0,3.4559,YES,123100.0
-121.77,38.68,43.0,2559.0,598.0,1820.0,591.0,2.1927,YES,107900.0
-121.76,38.68,38.0,674.0,178.0,701.0,189.0,1.3942,YES,69400.0
-121.8,38.69,8.0,3544.0,691.0,2118.0,678.0,3.7477,YES,122200.0
-121.79,38.69,23.0,1755.0,321.0,1061.0,313.0,2.8864,YES,103100.0
-121.78,38.69,31.0,2547.0,535.0,1579.0,509.0,2.6774,YES,95800.0
-121.8,38.68,11.0,3851.0,892.0,1847.0,747.0,3.4331,YES,120600.0
-121.79,38.68,24.0,3794.0,848.0,2225.0,864.0,2.8068,YES,95300.0
-121.78,38.68,39.0,2806.0,662.0,1659.0,638.0,1.9787,YES,97800.0
-121.8,38.67,11.0,3251.0,623.0,1700.0,615.0,3.1875,YES,172000.0
-121.79,38.67,17.0,2875.0,810.0,1876.0,749.0,1.951,YES,152500.0
-121.78,38.68,43.0,3766.0,847.0,1855.0,817.0,2.3468,YES,119400.0
-121.8,38.67,10.0,2086.0,380.0,1073.0,378.0,4.5526,YES,154400.0
-121.79,38.67,30.0,2602.0,401.0,981.0,405.0,4.7222,YES,167200.0
-121.78,38.67,38.0,2948.0,478.0,1123.0,460.0,4.0556,YES,146900.0
-121.77,38.67,42.0,2670.0,518.0,1548.0,534.0,2.2794,YES,108900.0
-121.77,38.67,45.0,2438.0,462.0,1415.0,510.0,2.8351,YES,107200.0
-121.75,38.67,9.0,12139.0,2640.0,6837.0,2358.0,3.125,YES,132500.0
-121.71,38.72,32.0,710.0,155.0,550.0,154.0,2.8882,YES,151400.0
-121.7,38.65,22.0,1360.0,282.0,808.0,229.0,2.4167,YES,225000.0
-121.84,38.65,29.0,3167.0,548.0,1554.0,534.0,4.3487,YES,200700.0
-121.79,38.66,15.0,6809.0,1052.0,3060.0,1060.0,5.3064,YES,165000.0
-121.78,38.66,18.0,4224.0,632.0,1907.0,641.0,4.8226,YES,139900.0
-121.76,38.66,17.0,5320.0,984.0,2866.0,928.0,4.1997,YES,133400.0
-121.96,38.54,6.0,1485.0,318.0,894.0,308.0,3.2222,YES,139600.0
-121.99,38.53,6.0,4598.0,834.0,2561.0,812.0,3.4186,YES,127300.0
-121.98,38.52,27.0,3044.0,565.0,1583.0,514.0,2.7989,YES,126700.0
-122.05,38.56,20.0,1005.0,168.0,457.0,157.0,5.679,YES,225000.0
-121.92,38.57,10.0,1320.0,246.0,898.0,228.0,1.9327,YES,193800.0
-121.9,38.72,38.0,575.0,107.0,259.0,109.0,3.75,YES,187500.0
-122.0,38.83,26.0,272.0,49.0,194.0,52.0,3.4187,YES,98400.0
-121.94,38.89,15.0,1462.0,314.0,774.0,271.0,2.5478,YES,91700.0
-121.81,38.84,37.0,352.0,65.0,238.0,67.0,2.8542,YES,275000.0
-121.72,38.8,36.0,1069.0,228.0,567.0,190.0,1.9559,YES,78400.0
-121.77,38.76,32.0,1950.0,385.0,1145.0,363.0,2.8365,YES,87900.0
-122.21,38.83,20.0,1138.0,221.0,459.0,209.0,3.1534,YES,123400.0
-122.16,38.9,33.0,1221.0,236.0,488.0,199.0,3.7574,YES,92700.0
-122.0,38.73,31.0,371.0,74.0,208.0,84.0,3.875,YES,137500.0
-121.95,38.65,19.0,1265.0,228.0,755.0,218.0,3.3472,YES,69800.0
-122.04,38.68,26.0,1113.0,222.0,689.0,234.0,3.0486,YES,83600.0
-122.03,38.69,23.0,1796.0,380.0,939.0,330.0,2.7955,YES,96300.0
-121.6,39.15,19.0,1396.0,336.0,940.0,309.0,1.5208,YES,70300.0
-121.59,39.15,5.0,1922.0,489.0,938.0,439.0,2.0474,YES,61300.0
-121.59,39.15,48.0,1783.0,399.0,938.0,374.0,1.6652,YES,58900.0
-121.59,39.14,41.0,1492.0,350.0,804.0,353.0,1.684,YES,71300.0
-121.58,39.15,34.0,1376.0,376.0,702.0,317.0,1.4946,YES,55500.0
-121.58,39.14,52.0,662.0,160.0,520.0,149.0,0.8928,YES,55000.0
-121.58,39.16,36.0,1206.0,197.0,537.0,204.0,3.3611,YES,79800.0
-121.57,39.16,21.0,1872.0,302.0,870.0,301.0,3.725,YES,84700.0
-121.56,39.16,12.0,3349.0,642.0,2029.0,619.0,2.9647,YES,88800.0
-121.57,39.16,33.0,2033.0,375.0,914.0,330.0,2.6964,YES,68500.0
-121.58,39.16,33.0,1897.0,378.0,888.0,385.0,2.1111,YES,68700.0
-121.58,39.15,38.0,1756.0,396.0,837.0,401.0,1.9122,YES,55500.0
-121.56,39.16,35.0,2157.0,441.0,1009.0,409.0,1.5827,YES,63000.0
-121.57,39.16,18.0,1632.0,367.0,769.0,330.0,3.1029,YES,71700.0
-121.57,39.13,30.0,442.0,103.0,413.0,88.0,1.5694,YES,57900.0
-121.56,39.13,17.0,2277.0,608.0,1607.0,562.0,1.5085,YES,69700.0
-121.54,39.13,18.0,4289.0,1021.0,2707.0,939.0,1.3375,YES,59600.0
-121.54,39.12,17.0,4251.0,899.0,3265.0,934.0,2.3496,YES,65000.0
-121.58,39.12,26.0,2796.0,629.0,2017.0,632.0,1.8355,YES,61200.0
-121.57,39.12,30.0,2601.0,534.0,1702.0,506.0,2.08,YES,56600.0
-121.57,39.1,28.0,1442.0,333.0,832.0,286.0,1.8413,YES,62300.0
-121.59,39.1,24.0,1107.0,261.0,768.0,205.0,1.7167,YES,48800.0
-121.56,39.11,18.0,2171.0,480.0,1527.0,447.0,2.3011,YES,57500.0
-121.56,39.1,28.0,2130.0,484.0,1195.0,439.0,1.3631,YES,45500.0
-121.55,39.1,27.0,1783.0,441.0,1163.0,409.0,1.2857,YES,47000.0
-121.56,39.08,26.0,1377.0,289.0,761.0,267.0,1.4934,YES,48300.0
-121.55,39.09,31.0,1728.0,365.0,1167.0,384.0,1.4958,YES,53400.0
-121.54,39.08,26.0,2276.0,460.0,1455.0,474.0,2.4695,YES,58000.0
-121.54,39.08,23.0,1076.0,216.0,724.0,197.0,2.3598,YES,57500.0
-121.53,39.08,15.0,1810.0,441.0,1157.0,375.0,2.0469,YES,55100.0
-121.53,39.06,20.0,561.0,109.0,308.0,114.0,3.3021,YES,70800.0
-121.55,39.06,25.0,1332.0,247.0,726.0,226.0,2.25,YES,63400.0
-121.56,39.01,22.0,1891.0,340.0,1023.0,296.0,2.7303,YES,99100.0
-121.48,39.05,40.0,198.0,41.0,151.0,48.0,4.5625,YES,100000.0
-121.47,39.01,37.0,1244.0,247.0,484.0,157.0,2.3661,YES,77500.0
-121.44,39.0,20.0,755.0,147.0,457.0,157.0,2.4167,YES,67000.0
-121.37,39.03,32.0,1158.0,244.0,598.0,227.0,2.8235,YES,65500.0
-121.41,39.04,16.0,1698.0,300.0,731.0,291.0,3.0739,YES,87200.0
-121.52,39.12,37.0,102.0,17.0,29.0,14.0,4.125,YES,72000.0
-121.43,39.18,36.0,1124.0,184.0,504.0,171.0,2.1667,YES,93800.0
-121.32,39.13,5.0,358.0,65.0,169.0,59.0,3.0,YES,162500.0
-121.48,39.1,19.0,2043.0,421.0,1018.0,390.0,2.5952,YES,92400.0
-121.39,39.12,28.0,10035.0,1856.0,6912.0,1818.0,2.0943,YES,108300.0
-121.32,39.29,11.0,2640.0,505.0,1257.0,445.0,3.5673,YES,112000.0
-121.4,39.33,15.0,2655.0,493.0,1200.0,432.0,3.5179,YES,107200.0
-121.45,39.26,15.0,2319.0,416.0,1047.0,385.0,3.125,YES,115600.0
-121.53,39.19,27.0,2080.0,412.0,1082.0,382.0,2.5495,YES,98300.0
-121.56,39.27,28.0,2332.0,395.0,1041.0,344.0,3.7125,YES,116800.0
-121.09,39.48,25.0,1665.0,374.0,845.0,330.0,1.5603,YES,78100.0
-121.21,39.49,18.0,697.0,150.0,356.0,114.0,2.5568,YES,77100.0
-121.22,39.43,17.0,2254.0,485.0,1007.0,433.0,1.7,YES,92300.0
-121.32,39.43,18.0,1860.0,409.0,741.0,349.0,1.8672,YES,84700.0
-121.24,39.37,16.0,2785.0,616.0,1387.0,530.0,2.3886,YES,89400.0
